lat,lon,label,tid,category,day,hour
40.009781,116.315257,0,92,39907.13742,2009/4/4,3:17:53
40.009781,116.315256,0,92,39907.13744,2009/4/4,3:17:55
40.009782,116.315241,0,89,39907.1375,2009/4/4,3:18:00
40.009796,116.315228,0,87,39907.13756,2009/4/4,3:18:05
40.009798,116.315205,0,87,39907.13762,2009/4/4,3:18:10
40.009814,116.3152,0,87,39907.13767,2009/4/4,3:18:15
40.009821,116.3152,0,87,39907.13773,2009/4/4,3:18:20
40.009814,116.315198,0,87,39907.13779,2009/4/4,3:18:25
40.009811,116.315198,0,86,39907.13785,2009/4/4,3:18:30
40.009811,116.315198,0,86,39907.13788,2009/4/4,3:18:33
40.009808,116.315196,0,86,39907.13791,2009/4/4,3:18:35
40.009798,116.315194,0,86,39907.13796,2009/4/4,3:18:40
40.009789,116.315192,0,86,39907.13802,2009/4/4,3:18:45
40.009968,116.315429,0,99,39907.1478,2009/4/4,3:32:50
40.009999,116.315465,0,103,39907.14786,2009/4/4,3:32:55
40.009999,116.315465,0,103,39907.14789,2009/4/4,3:32:58
40.01,116.315464,0,105,39907.14792,2009/4/4,3:33:00
40.010014,116.315479,0,107,39907.14797,2009/4/4,3:33:05
40.010013,116.31547,0,110,39907.14803,2009/4/4,3:33:10
40.010026,116.315469,0,110,39907.14809,2009/4/4,3:33:15
40.010041,116.315465,0,110,39907.14815,2009/4/4,3:33:20
40.010047,116.315466,0,111,39907.14821,2009/4/4,3:33:25
40.010047,116.315466,0,111,39907.14824,2009/4/4,3:33:28
40.010049,116.315466,0,112,39907.14826,2009/4/4,3:33:30
40.010074,116.315459,0,113,39907.14832,2009/4/4,3:33:35
40.010109,116.315463,0,115,39907.14838,2009/4/4,3:33:40
40.010095,116.31545,0,115,39907.14844,2009/4/4,3:33:45
40.010095,116.315441,0,115,39907.1485,2009/4/4,3:33:50
40.010098,116.31544,0,115,39907.14855,2009/4/4,3:33:55
40.010098,116.31544,0,115,39907.14859,2009/4/4,3:33:58
40.010099,116.31544,0,116,39907.14861,2009/4/4,3:34:00
40.010088,116.315447,0,116,39907.14867,2009/4/4,3:34:05
40.010075,116.315461,0,117,39907.14873,2009/4/4,3:34:10
40.010073,116.315462,0,117,39907.14878,2009/4/4,3:34:15
40.010081,116.315463,0,117,39907.14884,2009/4/4,3:34:20
40.01008,116.315463,0,118,39907.1489,2009/4/4,3:34:25
40.01008,116.315464,0,118,39907.14896,2009/4/4,3:34:30
40.01008,116.315464,0,118,39907.14899,2009/4/4,3:34:33
40.010087,116.315464,0,119,39907.14902,2009/4/4,3:34:35
40.010105,116.315476,0,121,39907.14907,2009/4/4,3:34:40
40.01013,116.315516,0,130,39907.14913,2009/4/4,3:34:45
40.01013,116.315516,0,130,39907.14917,2009/4/4,3:34:48
40.010133,116.315517,0,133,39907.14919,2009/4/4,3:34:50
40.01011,116.315473,0,134,39907.14925,2009/4/4,3:34:55
40.010092,116.315462,0,135,39907.14931,2009/4/4,3:35:00
40.01009,116.315462,0,136,39907.14936,2009/4/4,3:35:05
40.010096,116.315463,0,136,39907.14942,2009/4/4,3:35:10
40.010096,116.315463,0,136,39907.14946,2009/4/4,3:35:13
40.010092,116.315468,0,138,39907.14948,2009/4/4,3:35:15
40.010103,116.315467,0,139,39907.14954,2009/4/4,3:35:20
40.010061,116.315444,0,131,39907.14959,2009/4/4,3:35:25
40.010009,116.315411,0,121,39907.14965,2009/4/4,3:35:30
40.009994,116.315376,0,114,39907.14971,2009/4/4,3:35:35
40.009927,116.315314,0,99,39907.14977,2009/4/4,3:35:40
40.009927,116.315314,0,99,39907.1498,2009/4/4,3:35:43
40.009924,116.315313,0,98,39907.14983,2009/4/4,3:35:45
40.009913,116.31532,0,96,39907.14988,2009/4/4,3:35:50
40.009912,116.31531,0,93,39907.14994,2009/4/4,3:35:55
40.008261,116.312839,0,246,39907.28306,2009/4/4,6:47:36
40.008341,116.312772,0,178,39907.28311,2009/4/4,6:47:41
40.008339,116.312707,0,166,39907.28317,2009/4/4,6:47:46
40.008321,116.312648,0,164,39907.28323,2009/4/4,6:47:51
40.008331,116.312588,0,162,39907.28329,2009/4/4,6:47:56
40.008303,116.312552,0,164,39907.28334,2009/4/4,6:48:01
40.008269,116.312549,0,169,39907.2834,2009/4/4,6:48:06
40.00824,116.312549,0,159,39907.28346,2009/4/4,6:48:11
40.008205,116.312556,0,161,39907.28352,2009/4/4,6:48:16
40.008166,116.312568,0,165,39907.28358,2009/4/4,6:48:21
40.008144,116.312551,0,163,39907.28363,2009/4/4,6:48:26
40.008111,116.312556,0,165,39907.28369,2009/4/4,6:48:31
40.008081,116.312562,0,169,39907.28375,2009/4/4,6:48:36
40.00804,116.312568,0,165,39907.28381,2009/4/4,6:48:41
40.007986,116.312574,0,166,39907.28387,2009/4/4,6:48:46
40.007957,116.312594,0,171,39907.28392,2009/4/4,6:48:51
40.007957,116.312594,0,171,39907.28396,2009/4/4,6:48:54
40.007965,116.312597,0,176,39907.28398,2009/4/4,6:48:56
40.007956,116.312582,0,179,39907.28404,2009/4/4,6:49:01
40.007942,116.312557,0,173,39907.2841,2009/4/4,6:49:06
40.007946,116.312521,0,167,39907.28416,2009/4/4,6:49:11
40.007953,116.312515,0,162,39907.28418,2009/4/4,6:49:13
40.007896,116.31251,0,158,39907.28424,2009/4/4,6:49:18
40.007856,116.312506,0,154,39907.28429,2009/4/4,6:49:23
40.007807,116.312511,0,148,39907.28435,2009/4/4,6:49:28
40.007787,116.312518,0,145,39907.28441,2009/4/4,6:49:33
40.007787,116.312518,0,145,39907.28444,2009/4/4,6:49:36
40.007784,116.312521,0,143,39907.28447,2009/4/4,6:49:38
40.007775,116.312527,0,142,39907.28453,2009/4/4,6:49:43
40.007777,116.312526,0,142,39907.28458,2009/4/4,6:49:48
40.007777,116.312526,0,142,39907.28464,2009/4/4,6:49:53
40.007771,116.312521,0,142,39907.2847,2009/4/4,6:49:58
40.007769,116.312519,0,142,39907.28476,2009/4/4,6:50:03
40.007771,116.312513,0,140,39907.28481,2009/4/4,6:50:08
40.007771,116.312515,0,140,39907.28487,2009/4/4,6:50:13
40.007769,116.312515,0,139,39907.28493,2009/4/4,6:50:18
40.007769,116.312515,0,139,39907.28497,2009/4/4,6:50:21
40.00777,116.312507,0,139,39907.28499,2009/4/4,6:50:23
40.007771,116.312498,0,138,39907.28505,2009/4/4,6:50:28
40.00777,116.312499,0,138,39907.2851,2009/4/4,6:50:33
40.007768,116.312501,0,138,39907.28516,2009/4/4,6:50:38
40.007765,116.312503,0,138,39907.28522,2009/4/4,6:50:43
40.007767,116.3125,0,138,39907.28528,2009/4/4,6:50:48
40.007765,116.312497,0,138,39907.28534,2009/4/4,6:50:53
40.007765,116.312496,0,138,39907.28539,2009/4/4,6:50:58
40.007765,116.312496,0,138,39907.28543,2009/4/4,6:51:01
40.007763,116.312496,0,138,39907.28545,2009/4/4,6:51:03
40.007753,116.312562,0,140,39907.28551,2009/4/4,6:51:08
40.007755,116.312603,0,140,39907.28557,2009/4/4,6:51:13
40.007753,116.312604,0,140,39907.28563,2009/4/4,6:51:18
40.007753,116.312604,0,140,39907.28566,2009/4/4,6:51:21
40.007754,116.312601,0,140,39907.28568,2009/4/4,6:51:23
40.007765,116.312603,0,140,39907.28574,2009/4/4,6:51:28
40.007784,116.312624,0,138,39907.2858,2009/4/4,6:51:33
40.007784,116.312624,0,138,39907.28583,2009/4/4,6:51:36
40.00778,116.31262,0,138,39907.28586,2009/4/4,6:51:38
40.007778,116.312609,0,138,39907.28591,2009/4/4,6:51:43
40.007779,116.312601,0,138,39907.28597,2009/4/4,6:51:48
40.007784,116.3126,0,138,39907.28603,2009/4/4,6:51:53
40.007781,116.312597,0,138,39907.28609,2009/4/4,6:51:58
40.007778,116.312595,0,137,39907.28615,2009/4/4,6:52:03
40.007779,116.312594,0,137,39907.2862,2009/4/4,6:52:08
40.007787,116.312598,0,137,39907.28626,2009/4/4,6:52:13
40.007788,116.3126,0,137,39907.28632,2009/4/4,6:52:18
40.007793,116.312605,0,137,39907.28638,2009/4/4,6:52:23
40.007793,116.312605,0,137,39907.28641,2009/4/4,6:52:26
40.007794,116.312606,0,137,39907.28644,2009/4/4,6:52:28
40.007776,116.31261,0,135,39907.28649,2009/4/4,6:52:33
40.007785,116.312613,0,128,39907.28655,2009/4/4,6:52:38
40.007794,116.312615,0,125,39907.28661,2009/4/4,6:52:43
40.007794,116.312615,0,125,39907.28664,2009/4/4,6:52:46
40.007794,116.312616,0,125,39907.28667,2009/4/4,6:52:48
40.007797,116.31264,0,125,39907.28672,2009/4/4,6:52:53
40.007808,116.312656,0,124,39907.28678,2009/4/4,6:52:58
40.007837,116.312662,0,125,39907.28684,2009/4/4,6:53:03
40.007844,116.312673,0,126,39907.2869,2009/4/4,6:53:08
40.007844,116.312668,0,126,39907.28696,2009/4/4,6:53:13
40.007841,116.312661,0,126,39907.28701,2009/4/4,6:53:18
40.007835,116.312656,0,126,39907.28707,2009/4/4,6:53:23
40.007836,116.31265,0,126,39907.28713,2009/4/4,6:53:28
40.007837,116.312649,0,126,39907.28715,2009/4/4,6:53:30
40.007822,116.312599,0,124,39907.28721,2009/4/4,6:53:35
40.007819,116.312597,0,124,39907.28727,2009/4/4,6:53:40
40.00782,116.312596,0,124,39907.28733,2009/4/4,6:53:45
40.007823,116.312596,0,124,39907.28738,2009/4/4,6:53:50
40.007821,116.312597,0,124,39907.28744,2009/4/4,6:53:55
40.007821,116.312597,0,124,39907.28748,2009/4/4,6:53:58
40.007815,116.312605,0,124,39907.2875,2009/4/4,6:54:00
40.007813,116.312592,0,123,39907.28756,2009/4/4,6:54:05
40.007813,116.312592,0,123,39907.28759,2009/4/4,6:54:08
40.007816,116.312591,0,123,39907.28762,2009/4/4,6:54:10
40.007818,116.3126,0,123,39907.28767,2009/4/4,6:54:15
40.007818,116.3126,0,123,39907.28771,2009/4/4,6:54:18
40.007823,116.3126,0,124,39907.28773,2009/4/4,6:54:20
40.007821,116.312589,0,124,39907.28779,2009/4/4,6:54:25
40.00782,116.31259,0,124,39907.28781,2009/4/4,6:54:27
40.00782,116.31259,0,124,39907.28785,2009/4/4,6:54:30
40.00782,116.312585,0,124,39907.28787,2009/4/4,6:54:32
40.007811,116.312577,0,124,39907.28793,2009/4/4,6:54:37
40.0078,116.31256,0,123,39907.28799,2009/4/4,6:54:42
40.0078,116.31256,0,123,39907.28804,2009/4/4,6:54:47
40.007799,116.312552,0,123,39907.2881,2009/4/4,6:54:52
40.007791,116.31255,0,122,39907.28816,2009/4/4,6:54:57
40.007791,116.312547,0,122,39907.28822,2009/4/4,6:55:02
40.007792,116.312549,0,122,39907.28828,2009/4/4,6:55:07
40.007786,116.312552,0,122,39907.28833,2009/4/4,6:55:12
40.007788,116.312551,0,122,39907.28839,2009/4/4,6:55:17
40.00779,116.312545,0,122,39907.28845,2009/4/4,6:55:22
40.007795,116.312549,0,123,39907.28851,2009/4/4,6:55:27
40.007798,116.312549,0,123,39907.28856,2009/4/4,6:55:32
40.007805,116.312543,0,123,39907.28862,2009/4/4,6:55:37
40.007809,116.312543,0,123,39907.28868,2009/4/4,6:55:42
40.007813,116.312546,0,123,39907.28874,2009/4/4,6:55:47
40.007812,116.312542,0,123,39907.2888,2009/4/4,6:55:52
40.007815,116.312541,0,124,39907.28885,2009/4/4,6:55:57
40.007815,116.312541,0,124,39907.28889,2009/4/4,6:56:00
40.007816,116.312545,0,124,39907.28891,2009/4/4,6:56:02
40.007828,116.31256,0,125,39907.28897,2009/4/4,6:56:07
40.007837,116.312617,0,127,39907.28903,2009/4/4,6:56:12
40.007837,116.312618,0,126,39907.28909,2009/4/4,6:56:17
40.007835,116.312619,0,126,39907.28914,2009/4/4,6:56:22
40.007831,116.312616,0,126,39907.2892,2009/4/4,6:56:27
40.007825,116.312618,0,126,39907.28926,2009/4/4,6:56:32
40.007832,116.312618,0,126,39907.28932,2009/4/4,6:56:37
40.007832,116.312618,0,126,39907.28935,2009/4/4,6:56:40
40.007838,116.312621,0,125,39907.28938,2009/4/4,6:56:42
40.00788,116.312617,0,121,39907.28943,2009/4/4,6:56:47
40.007911,116.312608,0,123,39907.28949,2009/4/4,6:56:52
40.00792,116.312603,0,124,39907.2895,2009/4/4,6:56:53
40.007944,116.312614,0,125,39907.28956,2009/4/4,6:56:58
40.007944,116.312614,0,125,39907.28959,2009/4/4,6:57:01
40.007936,116.312613,0,125,39907.28962,2009/4/4,6:57:03
40.007737,116.312625,0,125,39907.28968,2009/4/4,6:57:08
40.007362,116.31268,0,125,39907.28973,2009/4/4,6:57:13
40.006938,116.312757,0,124,39907.28979,2009/4/4,6:57:18
40.006472,116.312829,0,123,39907.28985,2009/4/4,6:57:23
40.006001,116.312884,0,124,39907.28991,2009/4/4,6:57:28
40.005561,116.312857,0,123,39907.28997,2009/4/4,6:57:33
40.005396,116.312777,0,124,39907.28999,2009/4/4,6:57:35
40.005041,116.312399,0,122,39907.29005,2009/4/4,6:57:40
40.004913,116.311714,0,120,39907.2901,2009/4/4,6:57:45
40.004864,116.31104,0,124,39907.29016,2009/4/4,6:57:50
40.004781,116.310426,0,127,39907.29022,2009/4/4,6:57:55
40.004593,116.309885,0,128,39907.29028,2009/4/4,6:58:00
40.004296,116.309413,0,122,39907.29034,2009/4/4,6:58:05
40.003967,116.309132,0,119,39907.29039,2009/4/4,6:58:10
40.003781,116.309023,0,116,39907.29045,2009/4/4,6:58:15
40.003781,116.309056,0,120,39907.29051,2009/4/4,6:58:20
40.003786,116.30905,0,120,39907.29057,2009/4/4,6:58:25
40.003787,116.309054,0,120,39907.29063,2009/4/4,6:58:30
40.003787,116.309054,0,120,39907.29066,2009/4/4,6:58:33
40.003792,116.309059,0,120,39907.29068,2009/4/4,6:58:35
40.003756,116.309055,0,119,39907.29074,2009/4/4,6:58:40
40.003702,116.309021,0,119,39907.29076,2009/4/4,6:58:42
40.003516,116.308941,0,119,39907.29081,2009/4/4,6:58:46
40.003298,116.30889,0,118,39907.29084,2009/4/4,6:58:49
40.002899,116.30888,0,117,39907.2909,2009/4/4,6:58:54
40.002556,116.308916,0,117,39907.29096,2009/4/4,6:58:59
40.002344,116.308934,0,118,39907.29102,2009/4/4,6:59:04
40.002342,116.308917,0,116,39907.29108,2009/4/4,6:59:09
40.002241,116.308915,0,118,39907.29113,2009/4/4,6:59:14
40.001938,116.308903,0,121,39907.29119,2009/4/4,6:59:19
40.001529,116.308905,0,120,39907.29125,2009/4/4,6:59:24
40.001063,116.308935,0,121,39907.29131,2009/4/4,6:59:29
40.000564,116.308942,0,123,39907.29137,2009/4/4,6:59:34
40.000071,116.30894,0,125,39907.29142,2009/4/4,6:59:39
39.999556,116.308958,0,123,39907.29148,2009/4/4,6:59:44
39.999052,116.308959,0,123,39907.29154,2009/4/4,6:59:49
39.998603,116.308931,0,125,39907.2916,2009/4/4,6:59:54
39.998201,116.308853,0,127,39907.29166,2009/4/4,6:59:59
39.99785,116.308817,0,122,39907.29171,2009/4/4,7:00:04
39.997625,116.308829,0,122,39907.29177,2009/4/4,7:00:09
39.997585,116.308814,0,129,39907.29183,2009/4/4,7:00:14
39.997491,116.308796,0,130,39907.29189,2009/4/4,7:00:19
39.997437,116.308818,0,128,39907.29194,2009/4/4,7:00:24
39.997437,116.308818,0,128,39907.29198,2009/4/4,7:00:27
39.997442,116.308823,0,127,39907.292,2009/4/4,7:00:29
39.997345,116.308848,0,120,39907.29206,2009/4/4,7:00:34
39.9973,116.308848,0,119,39907.29212,2009/4/4,7:00:39
39.997286,116.308852,0,121,39907.29218,2009/4/4,7:00:44
39.997286,116.308852,0,121,39907.29221,2009/4/4,7:00:47
39.997285,116.308853,0,120,39907.29223,2009/4/4,7:00:49
39.997233,116.308855,0,121,39907.29229,2009/4/4,7:00:54
39.997122,116.308832,0,128,39907.29235,2009/4/4,7:00:59
39.997036,116.308853,0,133,39907.29241,2009/4/4,7:01:04
39.996983,116.308848,0,134,39907.29247,2009/4/4,7:01:09
39.997006,116.308757,0,132,39907.29252,2009/4/4,7:01:14
39.997015,116.308791,0,140,39907.29258,2009/4/4,7:01:19
39.997081,116.308788,0,145,39907.29264,2009/4/4,7:01:24
39.997145,116.308757,0,145,39907.2927,2009/4/4,7:01:29
39.997172,116.308761,0,142,39907.29275,2009/4/4,7:01:34
39.99723,116.308774,0,140,39907.29281,2009/4/4,7:01:39
39.997284,116.308766,0,142,39907.29287,2009/4/4,7:01:44
39.997345,116.308764,0,138,39907.29293,2009/4/4,7:01:49
39.997401,116.308756,0,129,39907.29299,2009/4/4,7:01:54
39.997458,116.308761,0,115,39907.29304,2009/4/4,7:01:59
39.997504,116.308753,0,105,39907.2931,2009/4/4,7:02:04
39.997568,116.308765,0,104,39907.29316,2009/4/4,7:02:09
39.997623,116.308755,0,102,39907.29322,2009/4/4,7:02:14
39.997682,116.308741,0,105,39907.29328,2009/4/4,7:02:19
39.997727,116.308742,0,102,39907.29333,2009/4/4,7:02:24
39.997784,116.30873,0,106,39907.29339,2009/4/4,7:02:29
39.997824,116.308749,0,112,39907.29345,2009/4/4,7:02:34
39.997855,116.308748,0,113,39907.29351,2009/4/4,7:02:39
39.997917,116.308766,0,121,39907.29356,2009/4/4,7:02:44
39.997974,116.308772,0,130,39907.29362,2009/4/4,7:02:49
39.998022,116.308779,0,132,39907.29368,2009/4/4,7:02:54
39.998062,116.30877,0,128,39907.29374,2009/4/4,7:02:59
39.99812,116.308783,0,124,39907.2938,2009/4/4,7:03:04
39.998191,116.308759,0,109,39907.29385,2009/4/4,7:03:09
39.998258,116.308762,0,100,39907.29391,2009/4/4,7:03:14
39.998323,116.308762,0,93,39907.29397,2009/4/4,7:03:19
39.998366,116.30878,0,97,39907.29403,2009/4/4,7:03:24
39.998412,116.308782,0,107,39907.29409,2009/4/4,7:03:29
39.998454,116.308756,0,112,39907.29414,2009/4/4,7:03:34
39.998481,116.308695,0,119,39907.2942,2009/4/4,7:03:39
39.99851,116.308612,0,122,39907.29426,2009/4/4,7:03:44
39.998556,116.308522,0,124,39907.29432,2009/4/4,7:03:49
39.998596,116.308461,0,130,39907.29438,2009/4/4,7:03:54
39.998637,116.308426,0,130,39907.29443,2009/4/4,7:03:59
39.998665,116.308372,0,127,39907.29449,2009/4/4,7:04:04
39.998702,116.308312,0,128,39907.29455,2009/4/4,7:04:09
39.998703,116.308264,0,126,39907.29461,2009/4/4,7:04:14
39.998709,116.308181,0,124,39907.29466,2009/4/4,7:04:19
39.998717,116.308121,0,121,39907.29472,2009/4/4,7:04:24
39.998714,116.30804,0,123,39907.29478,2009/4/4,7:04:29
39.998714,116.307974,0,120,39907.29484,2009/4/4,7:04:34
39.998721,116.307904,0,122,39907.2949,2009/4/4,7:04:39
39.998718,116.307827,0,124,39907.29495,2009/4/4,7:04:44
39.998723,116.307762,0,124,39907.29501,2009/4/4,7:04:49
39.998726,116.307676,0,122,39907.29507,2009/4/4,7:04:54
39.998741,116.307616,0,121,39907.29513,2009/4/4,7:04:59
39.998728,116.307551,0,119,39907.29519,2009/4/4,7:05:04
39.998726,116.30747,0,116,39907.29524,2009/4/4,7:05:09
39.99873,116.307425,0,120,39907.2953,2009/4/4,7:05:14
39.998708,116.307359,0,122,39907.29536,2009/4/4,7:05:19
39.998694,116.307289,0,125,39907.29542,2009/4/4,7:05:24
39.998696,116.307203,0,121,39907.29547,2009/4/4,7:05:29
39.998694,116.307125,0,122,39907.29553,2009/4/4,7:05:34
39.998684,116.307062,0,120,39907.29559,2009/4/4,7:05:39
39.998693,116.306962,0,122,39907.29565,2009/4/4,7:05:44
39.99869,116.30689,0,127,39907.29571,2009/4/4,7:05:49
39.998682,116.306824,0,127,39907.29576,2009/4/4,7:05:54
39.998677,116.30676,0,128,39907.29582,2009/4/4,7:05:59
39.998678,116.306673,0,130,39907.29588,2009/4/4,7:06:04
39.998657,116.306618,0,129,39907.29594,2009/4/4,7:06:09
39.99865,116.306561,0,124,39907.296,2009/4/4,7:06:14
39.998646,116.306512,0,129,39907.29605,2009/4/4,7:06:19
39.998655,116.306465,0,135,39907.29611,2009/4/4,7:06:24
39.998653,116.306466,0,137,39907.29617,2009/4/4,7:06:29
39.998654,116.306474,0,136,39907.29623,2009/4/4,7:06:34
39.998654,116.306474,0,136,39907.29626,2009/4/4,7:06:37
39.998661,116.306479,0,139,39907.29628,2009/4/4,7:06:39
39.998666,116.30647,0,139,39907.29634,2009/4/4,7:06:44
39.998659,116.306477,0,139,39907.2964,2009/4/4,7:06:49
39.998659,116.306477,0,139,39907.29644,2009/4/4,7:06:52
39.998659,116.306478,0,139,39907.29646,2009/4/4,7:06:54
39.998651,116.306457,0,141,39907.29652,2009/4/4,7:06:59
39.998651,116.306457,0,141,39907.29655,2009/4/4,7:07:02
39.998653,116.306454,0,142,39907.29657,2009/4/4,7:07:04
39.998657,116.306444,0,142,39907.29663,2009/4/4,7:07:09
39.998662,116.306436,0,141,39907.29669,2009/4/4,7:07:14
39.998662,116.306436,0,141,39907.29672,2009/4/4,7:07:17
39.998663,116.306441,0,141,39907.29675,2009/4/4,7:07:19
39.998676,116.306465,0,142,39907.29681,2009/4/4,7:07:24
39.998676,116.306465,0,142,39907.29684,2009/4/4,7:07:27
39.99867,116.306471,0,142,39907.29686,2009/4/4,7:07:29
39.998669,116.306458,0,142,39907.29692,2009/4/4,7:07:34
39.998668,116.306421,0,139,39907.29698,2009/4/4,7:07:39
39.99866,116.306446,0,140,39907.29704,2009/4/4,7:07:44
39.998656,116.306474,0,141,39907.29709,2009/4/4,7:07:49
39.998639,116.306487,0,141,39907.29715,2009/4/4,7:07:54
39.998641,116.306507,0,141,39907.29721,2009/4/4,7:07:59
39.998623,116.306392,0,140,39907.29727,2009/4/4,7:08:04
39.998596,116.306205,0,138,39907.29733,2009/4/4,7:08:09
39.99857,116.30609,0,133,39907.29738,2009/4/4,7:08:14
39.998554,116.305916,0,131,39907.29744,2009/4/4,7:08:19
39.998553,116.305552,0,129,39907.2975,2009/4/4,7:08:24
39.998577,116.305042,0,129,39907.29756,2009/4/4,7:08:29
39.998525,116.30451,0,121,39907.29762,2009/4/4,7:08:34
39.998407,116.303977,0,118,39907.29767,2009/4/4,7:08:39
39.998295,116.303465,0,119,39907.29773,2009/4/4,7:08:44
39.9982,116.303055,0,119,39907.29779,2009/4/4,7:08:49
39.9981,116.302711,0,123,39907.29785,2009/4/4,7:08:54
39.997906,116.302388,0,131,39907.29791,2009/4/4,7:08:59
39.997549,116.302093,0,126,39907.29796,2009/4/4,7:09:04
39.997146,116.301721,0,124,39907.29802,2009/4/4,7:09:09
39.996759,116.301335,0,114,39907.29808,2009/4/4,7:09:14
39.996438,116.300835,0,119,39907.29814,2009/4/4,7:09:19
39.996356,116.300204,0,123,39907.29819,2009/4/4,7:09:24
39.996336,116.299601,0,128,39907.29825,2009/4/4,7:09:29
39.996306,116.299113,0,126,39907.29831,2009/4/4,7:09:34
39.996268,116.298688,0,127,39907.29837,2009/4/4,7:09:39
39.996233,116.298213,0,127,39907.29843,2009/4/4,7:09:44
39.996182,116.29764,0,125,39907.29848,2009/4/4,7:09:49
39.99613,116.297082,0,124,39907.29854,2009/4/4,7:09:54
39.996085,116.296474,0,123,39907.2986,2009/4/4,7:09:59
39.996048,116.295866,0,119,39907.29866,2009/4/4,7:10:04
39.996025,116.295483,0,119,39907.29872,2009/4/4,7:10:09
39.996002,116.295236,0,119,39907.29877,2009/4/4,7:10:14
39.996,116.295012,0,121,39907.29883,2009/4/4,7:10:19
39.996017,116.294605,0,125,39907.29889,2009/4/4,7:10:24
39.99604,116.29435,0,131,39907.29895,2009/4/4,7:10:29
39.996039,116.294268,0,131,39907.299,2009/4/4,7:10:34
39.996025,116.294196,0,139,39907.29906,2009/4/4,7:10:39
39.99605,116.294035,0,132,39907.29912,2009/4/4,7:10:44
39.996042,116.293806,0,131,39907.29918,2009/4/4,7:10:49
39.996064,116.293655,0,128,39907.29924,2009/4/4,7:10:54
39.996083,116.293566,0,131,39907.29929,2009/4/4,7:10:59
39.996082,116.293549,0,132,39907.29935,2009/4/4,7:11:04
39.996081,116.293536,0,134,39907.29941,2009/4/4,7:11:09
39.996081,116.293531,0,135,39907.29947,2009/4/4,7:11:14
39.996081,116.293531,0,135,39907.2995,2009/4/4,7:11:17
39.996081,116.293526,0,135,39907.29953,2009/4/4,7:11:19
39.996082,116.29351,0,136,39907.29958,2009/4/4,7:11:24
39.996082,116.29344,0,138,39907.29964,2009/4/4,7:11:29
39.996055,116.293239,0,131,39907.2997,2009/4/4,7:11:34
